label,title,abstract,features,authorlist
0,Inferring anatomical therapeutic chemical (ATC) class of drugs using shortest path and random walk with restart algorithms.,"The anatomical therapeutic chemical (ATC) classification system is a widely accepted drug classification scheme. This system comprises five levels and includes several classes in each level. Drugs are classified into classes according to their therapeutic effects and characteristics. The first level includes 14 main classes. In this study, we proposed two network-based models to infer novel potential chemicals deemed to belong in the first level of ATC classification. To build these models, two large chemical networks were constructed using the chemical-chemical interaction information retrieved from the Search Tool for Interactions of Chemicals (STITCH). Two classic network algorithms, shortest path (SP) and random walk with restart (RWR) algorithms, were executed on the corresponding network to mine novel chemicals for each ATC class using the validated drugs in a class as seed nodes. Then, the obtained chemicals yielded by these two algorithms were further evaluated by a permutation test and an association test. The former can exclude chemicals produced by the structure of the network, i.e., false positive discoveries. By contrast, the latter identifies the most important chemicals that have strong associations with the ATC class. Comparisons indicated that the two models can provide quite dissimilar results, suggesting that the results yielded by one model can be essential supplements for those obtained by the other model. In addition, several representative inferred chemicals were analyzed to confirm the reliability of the results generated by the two models. This article is part of a Special Issue entitled: Accelerating Precision Medicine through Genetic and Genomic Big Data Analysis edited by Yudong Cai & Tao Huang.","['Anatomical therapeutic chemical', 'Chemical?€?chemical interaction', 'Random walk with restart algorithm', 'Shortest path algorithm']","['Lei Chen', 'Tao Liu', 'Xian Zhao']"
0,Membrane Bioreactors for Pharmaceutical Applications: Optically Pure Enantiomers Production.,"In biological systems, recognition at molecular level is governed by chiral interactions. Therefore, optical isomers have very different effect in natural systems. For example, one can have beneficial effect while the other can be very harmful. For these reasons, chiral drugs nowadays are mainly admitted in the optically pure form. Given these requirements, it is clear why demand for chiral drugs has grown dramatically and the singleenantiomer drug segment has become an important part of the overall pharmaceutical market. As a consequence, the development of new chiral separation techniques is a very hot topic in both academic research and industrial innovation. Membrane bioreactors have proven their feasibility in the production of optically pure enantiomers by combining enantiospecific biochemical reactions with mass transport through membranes. The principles and the applications of enantioselective membrane bioreactors in kinetic resolution for pharmaceutical applications will be discussed. Various membrane bioreactors configurations and operation mode will be illustrated. The type of enzymes utilized to produce chiral drugs or their intermediates will be also reported. Multistep syntheses, conducted in sequential reactions catalysed by spatially aligned biocatalysts, as promising technology for the synthesis of fine chemicals will be highlighted.","['Membrane bioreactor', 'chiral drugs', 'enantioselectivity', 'enzyme', 'kinetic resolution', 'mass transport in\nmembranes', 'optically pure enantiomer', 'two-separate phase membrane contactor']","['Emma Piacentini', 'Rosalinda Mazzei', 'Lidietta Giorno']"
0,A rational approach to selecting and ranking some pharmaceuticals of concern for the aquatic environment and their relative importance compared with other chemicals.,"Aquatic organisms can be exposed to thousands of chemicals discharged by the human population. Many of these chemicals are considered disruptive to aquatic wildlife, and the literature on the impacts of these chemicals grows daily. However, because time and resources are not infinite, research must focus on the chemicals that represent the greatest threat. One group of chemicals of increasing concern is pharmaceuticals, for which the primary challenge is to identify which represent the greatest threat. In the present study, a list of 12 pharmaceuticals was compiled based on scoring the prevalence of different compounds from previous prioritization reviews. These included rankings based on prescription data, environmental concentrations, predicted environmental concentration/predicted no-effect concentration (PEC/PNEC) ratios, persistency/bioaccumulation/(eco)toxicity (PBT), and fish plasma model approaches. The most frequently cited were diclofenac, paracetamol, ibuprofen, carbamazepine, naproxen, atenolol, ethinyl estradiol, aspirin, fluoxetine, propranolol, metoprolol, and sulfamethoxazole. For each pharmaceutical, literature on effect concentrations was compiled and compared with river concentrations in the United Kingdom. The pharmaceuticals were ranked by degree of difference between the median effect and median river concentrations. Ethinyl estradiol was ranked as the highest concern, followed by fluoxetine, propranolol, and paracetamol. The relative risk of these pharmaceuticals was compared with those of metals and some persistent organic pollutants. Pharmaceuticals appear to be less of a threat to aquatic organisms than some metals (Cu, Al, Zn) and triclosan, using this ranking approach.","['Chemicals', 'Environment', 'Identification', 'Pharmaceuticals', 'Risk']","['Rachel L Donnachie', 'Andrew C Johnson', 'John P Sumpter']"
0,"T-cell recognition of chemicals, protein allergens and drugs: towards the development of in vitro assays.","Chemicals can elicit T-cell-mediated diseases such as allergic contact dermatitis and adverse drug reactions. Therefore, testing of chemicals, drugs and protein allergens for hazard identification and risk assessment is essential in regulatory toxicology. The seventh amendment of the EU Cosmetics Directive now prohibits the testing of cosmetic ingredients in mice, guinea pigs and other animal species to assess their sensitizing potential. In addition, the EU Chemicals Directive REACh requires the retesting of more than 30,000 chemicals for different toxicological endpoints, including sensitization, requiring vast numbers of animals. Therefore, alternative methods are urgently needed to eventually replace animal testing. Here, we summarize the outcome of an expert meeting in Rome on 7 November 2009 on the development of T-cell-based in vitro assays as tools in immunotoxicology to identify hazardous chemicals and drugs. In addition, we provide an overview of the development of the field over the last two decades.",[],"['Stefan F Martin', 'Philipp R Esser', 'Sonja Schmucker', 'Lisa Dietz', 'Dean J Naisbitt', 'B Kevin Park', 'Marc Vocanson', 'Jean-Francois Nicolas', 'Monika Keller', 'Werner J Pichler', 'Matthias Peiser', 'Andreas Luch', 'Reinhard Wanner', 'Enrico Maggi', 'Andrea Cavani', 'Thomas Rustemeyer', 'Anne Richter', 'Hermann-Josef Thierse', 'Federica Sallusto']"
0,Grouping 34 Chemicals Based on Mode of Action Using Connectivity Mapping.,"Connectivity mapping is a method used in the pharmaceutical industry to find connections between small molecules, disease states, and genes. The concept can be applied to a predictive toxicology paradigm to find connections between chemicals, adverse events, and genes. In order to assess the applicability of the technique for predictive toxicology purposes, we performed gene array experiments on 34 different chemicals: bisphenol A, genistein, ethinyl-estradiol, tamoxifen, clofibrate, dehydorepiandrosterone, troglitazone, diethylhexyl phthalate, flutamide, trenbolone, phenobarbital, retinoic acid, thyroxine, 1??,25-dihydroxyvitamin D3, clobetasol, farnesol, chenodeoxycholic acid, progesterone, RU486, ketoconazole, valproic acid, desferrioxamine, amoxicillin, 6-aminonicotinamide, metformin, phenformin, methotrexate, vinblastine, ANIT (1-naphthyl isothiocyanate), griseofulvin, nicotine, imidacloprid, vorinostat, 2,3,7,8-tetrachloro-dibenzo-p-dioxin (TCDD) at the 6-, 24-, and 48-hour time points for 3 different concentrations in the 4 cell lines: MCF7, Ishikawa, HepaRG, and HepG2 GEO (super series accession no.: GSE69851). The 34 chemicals were grouped in to predefined mode of action (MOA)-based chemical classes based on current literature. Connectivity mapping was used to find linkages between each chemical and between chemical classes. Cell line-specific linkages were compared with each other and to test whether the method was platform and user independent, a similar analysis was performed against publicly available data. The study showed that the method can group chemicals based on MOAs and the inter-chemical class comparison alluded to connections between MOAs that were not predefined. Comparison to the publicly available data showed that the method is user and platform independent. The results provide an example of an alternate data analysis process for high-content data, beneficial for predictive toxicology, especially when grouping chemicals for read across purposes.","['21st century tox.', 'connectivity mapping', 'toxicogenomics']","['K Nadira De Abrew', 'Raghunandan M Kainkaryam', 'Yuqing K Shan', 'Gary J Overmann', 'Raja S Settivari', 'Xiaohong Wang', 'Jun Xu', 'Rachel L Adams', 'Jay P Tiesman', 'Edward W Carney', 'Jorge M Naciff', 'George P Daston']"
0,Predictive models of cytotoxicity as mediated by exposure to chemicals or drugs.,"Predicting cytotoxicity is a challenging task because of the complex biological mechanisms behind it. Cytotoxicity due to toxin - biologically produced poison - is known to play a substantial role in a disease process. Two objectives in this research are to derive robust general predictive cytotoxicity models to minimize unnecessary toxicity. The first objective is to build accurate predictive statistical models for cytotoxicity data based on lymphoblastoid cell lines obtained from in vitro studies. This could be an important step for accomplishing a goal in biomedecial/biophamarceutical research, by obtaining the best medical outcomes by minimizing toxicity in regard to a person's genetic profile. The second objective is to build predictive models to predict population-level cytotoxicity for unknown compounds based on chemical structural features. These two objectives were accomplished by a proposed variable selection process, the random forests, and the least absolute shrinkage and selection operator method. We achieved an excellent prediction result with the random forests algorithm using SNP markers from the proposed approach, having the smallest root mean squared error among the teams which participated in the DREAM Toxicogenetics Challenge. Since chemical compounds for drugs have great influence on human health, the predictive statistical models for these objectives could be helpful to government agencies in relevant decision-making. ","['Bias-skewness correction', 'correlation, genetic biomarkers', 'random forests, the LASSO']","['H Moon', 'M Cong']"
0,"[""Off label use"" of pharmaceutical preparations in gynecology and obstetrics. Expert letter Nr. 23 from 19 October 2007].",,[],['Kommission Qualit??tssicherung der Schweizerischen Gesellschaft f??r Gyn??kologie und Geburtshilfe']
0,Cellular accumulation and lipid binding of perfluorinated alkylated substances (PFASs) - A comparison with lysosomotropic drugs.,"Many chemicals accumulate in organisms through a variety of different mechanisms. Cationic amphiphilic drugs (CADs) accumulate in lysosomes and bind to membranes causing phospholipidosis, whereas many lipophilic chemicals target adipose tissue. Perfluoroalkyl substances (PFASs) are widely used as surfactants, but many of them are highly bioaccumulating and persistent in the environment, making them notorious environmental toxicants. Understanding the mechanisms of their bioaccumulation is, therefore, important for their regulation and substitution with new, less harmful chemicals. We compared the highly bioaccumulative perfluorooctanesulfonic acid PFOS to its three less bioaccumulative alternatives perfluorooctanoic acid (PFOA), perfluorohexanoic acid (PFHxA) and perfluorobutane sulfonic acid (PFBS), in their ability to accumulate and remain in lung epithelial cells (NCI-H292) and adipocytes (3T3-L1K) in vitro. As a reference point we tested a set of cationic amphiphilic drugs (CADs), known to highly accumulate in cells and strongly bind to phospholipids, together with their respective non-CAD controls. Finally, all compounds were examined for their ability to bind to neutral lipids and phospholipids in cell-free systems. Cellular accumulation and retention of the test compounds were highly correlated between the lung epithelial cells and adipocytes. Interestingly, although an anion itself, intensities of PFOS accumulation and retention in cells were comparable to those of CAD compounds, but PFOS failed to induce phospholipidosis or alter lysosomal volume. Compared to other lipophilicity measures, phospholipophilicity shows the highest correlation (R??2?€?=?€?0.75) to cellular accumulation data in both cell types and best distinguishes between high and low accumulating compounds. This indicates that binding to phospholipids may be the most important component in driving high cellular accumulation in lung epithelial cells, as well as in adipocytes, and for both CADs and bioaccumulating PFASs. Obtained continuous PLS models based on compound's affinity for phospholipids and neutral lipids can be used as good prediction models of cellular accumulation and retention of PFASs and CADs.","['Adipocytes', 'Bioaccumulation', 'Cationic amphiphilic drugs', 'PFOS', 'Perfluorinated compounds', 'Phospholipid binding']","['Diana Sanchez Garcia', 'Marcus Sj??din', 'Magnus Hellstrandh', 'Ulf Norinder', 'Violetta Nikiforova', 'Johan Lindberg', 'Emma Wincent', '??ke Bergman', 'Ian Cotgreave', 'Vesna Munic Kos']"
0,Calculation of aqueous solubility of crystalline un-ionized organic chemicals and drugs based on structural similarity and physicochemical descriptors.,"Solubilities of crystalline organic compounds calculated according to AMP (arithmetic mean property) and LoReP (local one-parameter regression) models based on structural and physicochemical similarities are presented. We used data on water solubility of 2615 compounds in un-ionized form measured at 25??5 ??C. The calculation results were compared with the equation based on the experimental data for lipophilicity and melting point. According to statistical criteria, the model based on structural and physicochemical similarities showed a better fit with the experimental data. An additional advantage of this model is that it uses only theoretical descriptors, and this provides means for calculating water solubility for both existing and not yet synthesized compounds.",[],"['Oleg A Raevsky', ""Veniamin Yu Grigor'ev"", 'Daniel E Polianczyk', 'Olga E Raevskaja', 'John C Dearden']"
0,Evaluation of food-relevant chemicals in the ToxCast high-throughput screening program.,"Thousands of chemicals are directly added to or come in contact with food, many of which have undergone little to no toxicological evaluation. The landscape of the food-relevant chemical universe was evaluated using cheminformatics, and subsequently the bioactivity of food-relevant chemicals across the publicly available ToxCast highthroughput screening program was assessed. In total, 8659 food-relevant chemicals were compiled including direct food additives, food contact substances, and pesticides. Of these food-relevant chemicals, 4719 had curated structure definition files amenable to defining chemical fingerprints, which were used to cluster chemicals using a selforganizing map approach. Pesticides, and direct food additives clustered apart from one another with food contact substances generally in between, supporting that these categories not only reflect different uses but also distinct chemistries. Subsequently, 1530 food-relevant chemicals were identified in ToxCast comprising 616 direct food additives, 371 food contact substances, and 543 pesticides. Bioactivity across ToxCast was filtered for cytotoxicity to identify selective chemical effects. Initiating analyses from strictly chemical-based methodology or bioactivity/cytotoxicity-driven evaluation presents unbiased approaches for prioritizing chemicals. Although bioactivity in??vitro is not necessarily predictive of adverse effects in??vivo, these data provide insight into chemical properties and cellular targets through which foodrelevant chemicals elicit bioactivity. ","['Food additive', 'Food contact substance', 'High-throughput screening', 'Pesticide', 'ToxCast']","['Agnes L Karmaus', 'Dayne L Filer', 'Matthew T Martin', 'Keith A Houck']"
0,Fetal and perinatal exposure to drugs and chemicals: novel biomarkers of risk.,"Pregnant women are almost always excluded from randomized controlled clinical trials, as the risks to the fetus posed by most new chemical entities or approved drugs cannot be sufficiently ruled out. Hence, a major scientific challenge in this field is to discover and validate alternative tools that will fill the knowledge gap created by the lack of participation in gold-standard randomized trials. This review focuses on novel tools that allow estimation of fetal risks after exposure to therapeutic agents, such as placental perfusion studies, biomarkers of fetal exposure, and novel epidemiological and pharmacogenetic tools, all of which have been tested successfully in recent years.",[],"['Fatma Etwel', 'Janine R Hutson', 'Parvaz Madadi', 'Joey Gareri', 'Gideon Koren']"
0,Bioaccumulation and analytics of pharmaceutical residues in the environment: A review.,"The presence of pharmaceutical residues in various environmental compartments is an issue of increasing concern. The widespread occurrence of these compounds in water and soil samples has been demonstrated in a number of analytical studies. However, the data about their concentrations in biota samples is scarce. Moreover, the trophic transfer of pharmaceuticals remains largely unexplored, despite increasing evidence of the potential bioaccumulation of those compounds. Therefore, the main aim of this review is to present an overview of the current state of data about the bioaccumulation and analytical methodologies used for the determination of pharmaceutical residues in biota samples. This work focuses on the most commonly found pharmaceuticals in the environment: antibiotics, analgesic and anti-inflammatory drugs, steroid hormones, antihypertensives and antidepressants. We do hope that the collected data will allow a better understanding of pharmaceutical pollution and the exposure of non-target organisms. However, although impressive progress has undoubtedly been made, in order to fully understand the behavior of these chemicals in the environment, there are still numerous gaps to be filled in our overall knowledge in this field. ","['Bioaccumulation', 'Bioanalysis', 'Biota samples', 'Ecotoxicity', 'Pharmaceutical residues']","['Alan Puckowski', 'Katarzyna Mioduszewska', 'Paulina ??ukaszewicz', 'Marta Borecka', 'Magda Caban', 'Joanna Maszkowska', 'Piotr Stepnowski']"
0,Elucidating the impact of microbial community biodiversity on pharmaceutical biotransformation during wastewater treatment.,"In addition to removing organics and other nutrients, the microorganisms in wastewater treatment plants (WWTPs) biotransform many pharmaceuticals present in wastewater. The objective of this study was to examine the relationship between pharmaceutical biotransformation and biodiversity in WWTP bioreactor microbial communities and identify taxa and functional genes that were strongly associated with biotransformation. Dilution-to-extinction of an activated sludge microbial community was performed to establish cultures with a gradient of microbial biodiversity. Batch experiments were performed using the dilution cultures to determine biotransformation extents of several environmentally relevant pharmaceuticals. With this approach, because the communities were all established from the same original community, and using sequencing of the 16S rRNA and metatranscriptome, we identified candidate taxa and genes whose activity and transcript abundances associated with the extent of individual pharmaceutical biotransformation and were lost across the biodiversity gradient. Metabolic genes such as dehydrogenases, amidases and monooxygenases were significantly associated with pharmaceutical biotransformation, and five genera were identified whose activity significantly associated with pharmaceutical biotransformation. Understanding how biotransformation relates to biodiversity will inform the design of biological WWTPs for enhanced removal of chemicals that negatively impact environmental health.",[],"['Lauren B Stadler', 'Jeseth Delgado Vela', 'Sunit Jain', 'Gregory J Dick', 'Nancy G Love']"
0,Analysis of Pfizer compounds in EPA's ToxCast chemicals-assay space.,"The U.S. Environmental Protection Agency (EPA) launched the ToxCast program in 2007 with the goal of evaluating high-throughput in vitro assays to prioritize chemicals that need toxicity testing. Their goal was to develop predictive bioactivity signatures for toxic compounds using a set of in vitro assays and/or in silico properties. In 2009, Pfizer joined the ToxCast initiative by contributing 52 compounds with preclinical and clinical data for profiling across the multiple assay platforms available. Here, we describe the initial analysis of the Pfizer subset of compounds within the ToxCast chemical (n = 1814) and in vitro assay (n = 486) space. An analysis of the hit rate of Pfizer compounds in the ToxCast assay panel allowed us to focus our mining of assays potentially most relevant to the attrition of our compounds. We compared the bioactivity profile of Pfizer compounds to other compounds in the ToxCast chemical space to gain insights into common toxicity pathways. Additionally, we explored the similarity in the chemical and biological spaces between drug-like compounds and environmental chemicals in ToxCast and compared the in vivo profiles of a subset of failed pharmaceuticals having high similarity in both spaces. We found differences in the chemical and biological spaces of pharmaceuticals compared to environmental chemicals, which may question the applicability of bioactivity signatures developed exclusively based on the latter to drug-like compounds if used without prior validation with the ToxCast Phase-II chemicals. Finally, our analysis has allowed us to identify novel interactions for our compounds in particular with multiple nuclear receptors that were previously not known. This insight may help us to identify potential liabilities with future novel compounds. ",[],"['Falgun Shah', 'Nigel Greene']"
