label,title,abstract,features,authorlist
4,Musculoskeletal Pain and Voice-related Quality of Life in Dysphonic and Non-dysphonic Subjects.,"This study aimed to compare and correlate musculoskeletal pain and voice-related quality of life of dysphonic and non-dysphonic individuals.This is a retrospective case-control study. A total of 74 adults were divided into two groups: the experimental group (EG) comprising 37 individuals with vocal complaints and hyperfunctional dysphonia, and the control group (CG) comprising 37 individuals without vocal complaints and with healthy voices. Both groups presented similar gender and age (28 females and 9 males for each group; average age?€?=?€?31.5). All the participants answered the protocols: Voice-Related Quality of Life and Musculoskeletal Pain Questionnaire. Statistical data were analyzed by Mann-Whitney U test (P?€?????€?0.05) and Spearman correlation test (P?€?????€?0.05).It was observed that the EG presented significantly lower scores of voice-related quality of life in the social-emotional (P?€?<?€?0.001), physical (P?€?<?€?0.001), and total (P?€?<?€?0.001) fields. Concerning musculoskeletal pain, it was observed in the EG that there was a higher intensity in pain in the region of the larynx (P?€?<?€?0.001), and a higher frequency of pain in the submandibular (P?€?=?€?0.013), larynx (P?€?<?€?0.001), and front of the neck (P?€?=?€?0.002) regions, when compared with the CG.In the group of individuals studied, worst indexes of voice-related quality of life and higher frequency and intensity of pain in the larynx were observed, in addition to higher frequency of pain in regions near the larynx in dysphonic subjects. There was correlation between voice-related quality of life and the frequency and intensity of musculoskeletal pain.",,
4,Work-Related Musculoskeletal Disorders and Risk Factors among Chinese Medical Staff of Obstetrics and Gynecology.,"Medical staff in the department of obstetrics and gynecology are a group of professionals reportedly at high risk of work-related musculoskeletal disorders (WMSD), however, little is known about the current status of this problem in China. The aim of this study was to investigate prevalence and risk factors of work-related musculoskeletal disorders among this population in China. A self-developed questionnaire was distributed to 1017 obstetrics and gynecology practitioners to collect information on musculoskeletal symptoms and relevant factors. Prevalence and severity of work-related musculoskeletal disorders in different parts of the body were calculated and the relationship between personal and ergonomic factors and work-related musculoskeletal disorders was analyzed using Chi-square test and unconditional logistic regression models. The results indicated a high prevalence of 85.5% among the subjects, with the shoulder (<i>n</i> = 575, 62.0%), neck (<i>n</i> = 560, 60.3%) and lower back (<i>n</i> = 504, 54.3%) being the three most affected regions. Individual, postural, work-environmental as well as psychosocial factors were recognized to be associated with WMSDs in different body parts. Therefore, attention must be given to the problem of musculoskeletal disorders among Chinese obstetrics and gynecology staff. It is recommended to develop good life habits, improve work environment, adjust work organization as well as train on proper postures in their daily operation.",,
4,"Generalised joint hypermobility and shoulder joint hypermobility, - risk of upper body musculoskeletal symptoms and reduced quality of life in the general population.","Generalised Joint Hypermobility (GJH) is a hereditary condition with an ability to exceed the joints beyond the normal range. The prevalence of GJH in the adult population and its impact on upper body musculoskeletal health and quality of life has mostly been studied in selected populations. The aims of this study were therefore, firstly to study the prevalence of GJH and GJH including shoulder hypermobility (GJHS), in the general Danish adult population; secondly to test the associations between GJH or GJHS and upper body musculoskeletal symptoms and health-related quality of life (HRQoL).The study was cross-sectional where 2072 participants, aged 25-65, randomly extracted from the Danish Civil Registration System), were invited to answer a questionnaire battery (Five-Part Questionnaire for classification of GJH, Standardised Nordic Questionnaire for musculoskeletal symptoms, EuroQoL-5D for HRQoL).Totally 1006 (49%) participants responded. The prevalence of GJH and GJHS were 30% (n?€?=?€?300) and 5% (n?€?=?€?51), respectively. Compared with Non GJH (NGJH), participants with GJH and GJHS had Odds Ratio (OR) of 1.5-3.5 for upper body musculoskeletal symptoms within the last 12??months (mostly shoulders and hands/wrists). GJH and GJHS also had OR 1.6-4.4 for being prevented from usual activities, mostly due to shoulder and neck symptoms. Furthermore, GJH and GJHS had OR 2.2-3.1 for upper body musculoskeletal symptoms lasting for more than 90??days (neck, shoulders, hand/wrists), and 1.5-3.5 for reduced HRQoL (all dimensions, but anxiety/depression) compared with NGJH. Generally, most OR for GJHS were about twice as high as for those having GJH alone.GJH and GJHS are frequently self-reported musculoskeletal conditions in the Danish adult population. Compared with NGJH, GJH and especially GJHS, present with higher OR for upper body musculoskeletal symptoms, more severe symptoms and decreased HRQoL.",,
4,Real time non-instrumented clinical gait analysis as part of a clinical musculoskeletal assessment in the treatment of lower limb symptoms in adults: A systematic review.,"The aim of this review was to evaluate and summarise the current evidence on non-computerised or non-recorded real time adult gait assessment conducted within the clinical musculoskeletal setting. It was hoped a protocol for best practice and a framework for further research could be developed from this search.Can a protocol for best practice and a framework for further research be established from previous literature relating to non-computerised or non-recorded real time adult gait analysis in a musculoskeletal clinical setting.A literature review with no limitation on date of publication was conducted on the 18th February 2017.The review found no significantly informative papers relating to the search SIGNIFICANCE: The lack of research on the accuracy, reliability and therefore worth of this highly recommended area of musculoskeletal assessment raises concerns over current assessment and treatment pathways. Further work to develop a method by which gait analysis can be routinely employed in musculoskeletal clinics as a diagnostic tool is required, with any new approach undertaking robust methodological testing.",,
4,Musculoskeletal discomfort and use of computers in the university environment.,"This cross-sectional study investigated musculoskeletal discomfort and computer use in university staff, through the use of online questionnaires. Results showed a high prevalence of staff reported musculoskeletal discomfort during the preceding year (80%), with neck (60%), shoulder (53%) and lower back discomfort (47%) being the most common. Most believed discomfort was caused by work, although neck discomfort was significantly less in those reporting excellent mental health (OR 0.44, p?€?<?€?0.01). Computer navigation was performed primarily by mouse (77%); however, using a touch pad increased the odds (OR 1.17, p?€?<?€?0.01) of wrist discomfort and the belief it was caused by work (OR 1.19, p?€?<?€?0.01). Few staff attended ergonomic training (16%) or requested workstation assessments (26%). However, high rates of staff reporting musculoskeletal discomfort sought professional treatment (range: 35.2% wrist/hand to 65.0% shoulder). Strategies are needed to address uptake of preventive measures and reduce reliance on medical treatments following musculoskeletal discomfort in universities.",,
4,Systematic review: risk factors for musculoskeletal disorders in musicians.,"Although many musicians suffer from musculoskeletal disorders, aetiological factors are unclear.To systematically search for and synthesize the best available evidence on risk factors for musculoskeletal disorders in musicians.A database search was performed in PubMed, EMBASE, CINAHL, Pedro, OTseeker and Psychinfo. A manual search was conducted in the journals Medical Problems of Performing Artists and Psychology of Music. Studies with an objective to investigate determinants associated with playing-related musculoskeletal disorders were included. Papers were selected based on adequacy of statistical methods for the purpose of the study. Search, first screening and selection were performed by one author. Two reviewers independently performed the final selection using full-text reports. Methodological quality assessment was performed by two reviewers independently.One case-control and 14 cross-sectional studies were included. Methodological quality was in general low. Large heterogeneity existed in study design, population, measurement of determinant and outcome and analysis techniques. Data were presented descriptively. Consistent results were found indicating that previous musculoskeletal injury, music performance anxiety, high levels of stress and being a female playing a stringed instrument seemed to be associated with more musculoskeletal disorders. Influence over or support at work, orchestra category/status, exercise behaviour and cigarette smoking seemed to be unrelated with musculoskeletal disorders. No conclusions could be made on causality, as the current data only represent cross-sectional associations.Because of lack of prospective studies, no causal relations could be identified in the aetiology of (playing-related) musculoskeletal disorders in instrumental musicians.",,
4,Relationship of musculoskeletal pain and well-being at work - Does pain matter?,"Musculoskeletal pain is a common symptom and many people even with chronic pain continue to work. The aim of our study is to analyze how musculoskeletal pain affects work well-being by comparing work engagement in employees with or without pain, and how pain-related risk of disability is associated with work engagement. In a separate analysis, we also studied, how psychosocial factors are related to work engagement.This is a cross-sectional study of Finnish female employees of the city of Pori, Finland (PORi To Aid Against Threats (PORTAAT) study). Data was collected by trained study nurses and self-administrated questionnaires. Work well-being was measured by work engagement using Utrecht Work Engagement Scale (UWES-9) questionnaire and the burden of pain was measured by using the short version of ??rebro Musculoskeletal Pain Screening Questionnaire (??MPSQ). Study population was divided into four groups: those without pain and the groups with low (I), medium (II) or high (III) ??MPSQ score, reflecting increasing risk of long term disability due to musculoskeletal pain. The study nurse assessed psychosocial risk factors using defined core questions.We evaluated 702 female employees, 601 (86%) had suffered from musculoskeletal pain over the past 12 months, whereas 101 (14%) reported no pain at all. Pain was chronic (duration at least 3 months) in 465/601 (77%) subjects. Subjects with musculoskeletal pain were older, had higher BMI and were on sick leave more often than subjects without pain. Of the psychosocial risk factors, depression, type D personality, anxiety and hostility were significantly more common among subjects with musculoskeletal pain. Hypertension and the use of non-steroidal anti-inflammatory drugs were significantly more frequent in the musculoskeletal pain group. Quality of sleep and working capability were significantly better among persons without pain. Average weekly working hours were slightly higher among those with musculoskeletal pain. In crude analysis, work engagement (UWES-9) was similar in women without pain and those with musculoskeletal pain (4.96 vs. 4.79; p=0.091). After adjustment for age, education years, BMI, working hours and financial satisfaction, the difference between the groups became statistically significant (p=0.036). Still, there was no difference between the groups of no-pain and low burden of pain (p=0.21, after adjustment). Work engagement was significantly lower in the groups of medium (p=0.024, after adjusted) and high (p<0.001, after adjustment) burden of pain. Linearity across the Linton tertiles was significant (p<0.001). In univariate and multivariate ordered logistic regression analyses relating study variables to the work engagement musculoskeletal pain per se did not enter in the model to explain work engagement. Work and family stress, type D personality and duration of sick leave due to pain reduced work engagement, whereas financial satisfaction, moderate and high leisure time physical activity and higher BMI improved it.Among women with musculoskeletal pain psychosocial and lifestyle factors significantly correlate with work engagement, while the pain itself does not.Special attention should be paid to the psychosocial aspects in female employees with musculoskeletal pain to improve work well-being and maintain work ability.",,
4,Playing-Related Musculoskeletal Disorders of Professional Orchestra Musicians from the North of Portugal: Comparing String and Wind Musicians.,"It is well known that musicians are a group prone to suffer from playing-related musculoskeletal disorders. Professional??orchestra musicians play for several hours a week and have to fight against pain caused by their profession. The aim of this study was??to explore and describe self-reported complaints among professional orchestra musicians and to compare its intensity and the prevalence??between string and wind instruments.Hundred and twelve professional orchestra musicians from the three main professional orchestras from the??North of Portugal were individually interviewed about the prevalence and the intensity (measured by verbal numerical scale for pain) of??their playing-related musculoskeletal disorders.About two third (62.5%) of the interviewed musicians presented playing-related musculoskeletal disorders during the time of??the interview. Despite there are no significant statistic values between groups, results suggested that playing-related musculoskeletal??disorders are more common in string players and more intense in wind players.Referring to the prevalence of playing-related musculoskeletal disorders, our data is in line with other studies from different??countries. More than half of professional orchestra musicians in the North of Portugal are playing with a mild to moderate pain.Future studies focusing on working-related problems among professional orchestra musicians in Portugal would be useful??to better describe the problem of occupational diseases among performing artist.",,
4,Prevalence of self-reported musculoskeletal pain symptoms among school-age adolescents: age and sex differences.,"Non-specific musculoskeletal pain symptoms are common in adolescents and may differ between the sexes, and be related to age and daily activities. It is critical to examine the prevalence and frequency of symptoms in adolescent students who tend to have pain which interferes with their routine activities. This study aimed to explore the prevalence and frequency of self-reported musculoskeletal pain symptoms by age and sex, and we also examined the association of symptoms with routine activities of school-age adolescents by area of pain.A cross-sectional survey was conducted among Thai students aged 10-19 years. All 2,750 students were asked to report previous 7-day and/or 12-month pain using the Standardized Nordic Questionnaire (Thai version) in 10 body areas. Multivariable logistic regression adjusted for age and sex was used to analyze the association between daily activity and musculoskeletal pain symptoms.A total of 76.1% (n=2,093) of students reported experiencing pain in the previous 7 days, 73.0% (n=2,007) reported in the previous 12-month period and 83.8% (n=2,304) reported pain in both 7-day and 12-month periods. The most common pain area was from a headache, with other areas being neck and shoulders, in that order, for both periods of time. The prevalence of musculoskeletal pain was especially higher in older groups and females. Participants reported frequency of pain as ""sometimes in different areas"" ranging from 78.4% to 88% and severity of pain at 3.82??2.06 out of 10 (95% CI 3.74-3.91). Routine daily activities associated with symptoms of headache, neck, shoulders, and ankles or feet pain were computer use (head, OR=2.22), school bag carrying (neck, OR=2.05), school bag carrying (shoulder, OR=3.09), and playing sports (ankle or foot, OR=2.68).The prevalence of musculoskeletal pain symptoms was high in both the previous 7-day and 12-month periods, especially in females and older adolescents, although most of them sometimes experienced pain. Computer use and school bag carrying were associated with headache, neck and shoulder pain, while playing sports was related to symptoms of the foot and ankle.The prevalence of pain was high, particularly in the older and female groups. Although they experienced mild symptoms sometimes, the related daily activities leading to these symptoms should be closely noticed.",,
4,"Epidemiology of Work-Related Musculoskeletal Symptoms and Illnesses among Brick Kiln Workers in Kathmandu Valley, Nepal.","Background Workers in the brick manufacturing industries require to carry heavy loads, do repetitive work and remain in awkward postures for extended periods of time. These activities may cause them to develop work-related musculoskeletal symptoms and disorders. Objective To investigate the epidemiology of musculoskeletal symptoms and disorders among brick manufacturing workers as well as similar exposure groups among brick kiln workers. Method An analytical cross-sectional study was conducted during February - March 2015 in the Kathmandu Valley. From 16 brick kilns, 400 interviewees involving green brick molding, green brick stacking/carrying, red brick loading/carrying, coal crushing/ carrying and firing were recruited. An unmatched equal size of reference group of grocery workers was maintained for comparison. Prevalence of all musculoskeletal symptoms and disorders were computed and compared among brick workers and grocery workers as well as similar exposure groups among brick kiln workers. Result The musculoskeletal symptoms and disorders were prevalent in 90.5% of the exposed and 82.2% of the reference group. Brick kiln workers were about two times more likely to experience musculoskeletal symptoms and disorders compared to the reference group. When the associations among similar exposure groups were evaluated, there were significantly high prevalence of musculoskeletal symptoms and disorders among green brick molders, red brick loaders/carriers and coal crushers/ carriers in comparison to firemen. Conclusion This study showed a high prevalence of musculoskeletal symptoms and disorders among brick kilns workers. Among all similar exposure groups, coal crushing/carrying task significantly elevated with all types of musculoskeletal symptoms and disorders.",,
4,Chronic musculoskeletal pain and its impact on older people.,"Musculoskeletal conditions are the leading cause of disability worldwide and also have a large impact on many other aspects of older people's health such as low physical activity level, poor mobility, frailty, depression, cognitive impairment, falls and poor sleep quality. Clustering of musculoskeletal pain with other pain conditions is also common, and the number of pain sites is an important prognostic factor. While musculoskeletal pain is usually nociceptive in origin, older people with musculoskeletal conditions may also experience neuropathic pain and central pain syndromes. Musculoskeletal burden of disease is increasing because of rapid ageing of populations, especially in developing countries. Interaction of musculoskeletal pain with co-existing conditions, including other types of pain, needs to be studied in longitudinal studies to identify modifiable targets for intervention. Additionally, potential impacts of musculoskeletal pain and prognostic factors need to be investigated in developing countries where evidence is scarce.",,
4,Effects of Yoga on Musculoskeletal Pain.,"<b>Purpose:</b> Musculoskeletal pain has been associated with work stress and a shortened career in the dental hygiene profession. The purpose of this study was to determine if participating in two yoga sessions per week would reduce the musculoskeletal pain reported by dental hygiene students and or impact body composition.<b>Methods:</b> A convenience sample of 77 dental hygiene students self-selected into treatment (yoga) and control groups. Students in the yoga group participated in bi-weekly, 60-minute yoga sessions for 13 consecutive weeks. Students completed a questionnaire and a Comparative Pain Scale evaluation prior to and immediately following the study period to assess musculoskeletal pain. Additionally, the Omron HBF-514C Full Body Composition Sensing Monitor and Scale was used to measure body mass index (BMI), body fat, and muscle prior to and upon completion of the study. Paired sample t-tests and independent t-tests were used to analyze the data.<b>Results:</b> Thirty-eight dental hygiene students, with an average age of 23.9 years, participated in the yoga group and 39 were assigned to the control group. The majority of the participants were Caucasian (63.6%) females (90.9%). Participants in both groups were of similar age, ethnicity, and had comparable pre-study Harich Comparative Pain Scale scores. After participating in the yoga sessions, the treatment group reported a significant decrease in musculoskeletal pain (p<0.001), while the control group reported no significant decrease in musculoskeletal pain (p=0.881). The yoga sessions did not significantly impact the BMI scores for the yoga treatment group (p=.984) or the control group (p=.901).<b>Conclusion:</b> This research supports the practice of bi-weekly yoga sessions as beneficial in decreasing musculoskeletal pain in dental hygiene students. Yoga can be considered a viable complementary health approach to incorporate into student schedules as a means of increasing the health and longevity of a dental hygiene career.",,
4,Associations between multimorbidity and additional burden for working-age adults with specific forms of musculoskeletal conditions: a cross-sectional study.,"Multiple health conditions are increasingly a problem for adults with musculoskeletal conditions. However, multimorbidity research has focused primarily on the elderly and those with a limited subset of musculoskeletal disorders. We sought to determine whether associations between multimorbidity and additional burden differ with specific forms of musculoskeletal conditions among working-age adults.Data were sourced from a nationally representative Australian survey. Specific musculoskeletal conditions examined were osteoarthritis; inflammatory arthritis; other forms of arthritis or arthropathies; musculoskeletal conditions not elsewhere specified; gout; back pain; soft tissue disorders; or osteoporosis. Multimorbidity was defined as the additional presence of one or more of the Australian National Health Priority Area conditions. Burden was assessed by self-reported measures of: (i) self-rated health (ii) musculoskeletal-related healthcare and medicines utilisation and, (iii) general healthcare utilisation. Associations between multimorbidity and additional health or healthcare utilisation burden among working-age adults (aged 18 - 64??years of age) with specific musculoskeletal conditions were estimated using logistic regression, adjusting for confounders. Interaction terms were fitted to identify whether there were specific musculoskeletal conditions where multimorbidity was more strongly associated with poorer health or greater healthcare utilisation than in the remaining musculoskeletal group.Among working-age adults, for each of the specified musculoskeletal conditions, multimorbidity was associated with similar, increased likelihood of additional self-rated health burden and certain types of healthcare utilisation. While there were differences in the relationships between multimorbidity and burden for each of the specific musculoskeletal conditions, no one specific musculoskeletal condition appeared to be consistently associated with greater additional health burden in the presence of multimorbidity across the majority of self-rated health burden and healthcare use measures.For working-age people with any musculoskeletal conditions examined here, multimorbidity increases self-reported health and healthcare utilisation burden. As no one musculoskeletal condition appears consistently worse off in the presence of multimorbidity, there is a need to better understand and identify strategies that acknowledge and address the additional burden of concomitant conditions for working-age adults with a range of musculoskeletal conditions.",,
